"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","warning","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","final_decisions_confirmation","","html-keyboard-response","1332","512643","0.0-5.0-37.0-1.0-0.0","12","34892","s","null","","","","null","","35","","","1","","","","","","0","5.0329999999999995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1333","512750","0.0-5.0-37.0-3.0","12","34892","s","null","","","","null","","35","","","1","","","","","","0.1","5.0329999999999995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1334","512863","0.0-5.0-38.0-0.0","12","34892","s","null","","","","null","","36","","","1","","","","1","","0.1","5.132999999999999","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1300","1","17","15","faces","faces","Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain6","no_gain1","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1335","512974","0.0-5.0-38.0-2.0-0.0","12","34892","s","null","","","","null","","36","","","1","","","","1","","0.1","5.232999999999999","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1336","513088","0.0-5.0-38.0-3.0","12","34892","s","null","","","","null","","36","","","1","","","","","","0.1","5.332999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1337","513201","0.0-5.0-39.0-0.0","12","34892","s","null","","","","null","","37","","","1","","","","1","","0.1","5.432999999999998","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1700","1","41","18","objects","faces","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain4","no_gain3","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1338","513318","0.0-5.0-39.0-2.0-0.0","12","34892","s","null","","","","null","","37","","","1","","","","1","","0.1","5.532999999999998","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1339","513433","0.0-5.0-39.0-3.0","12","34892","s","null","","","","null","","37","","","1","","","","","","0.1","5.632999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1340","513549","0.0-5.0-40.0-0.0","12","34892","s","null","","","","null","","38","","","1","","","","1","","0.1","5.732999999999997","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1300","1","36","32","objects","body_parts","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","Stimuli/Experimental_stims/body_parts/towfiqu-barbhuiya-3AsiVDsZnHg-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain1","no_gain5","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1341","513662","0.0-5.0-40.0-2.0-0.0","12","34892","s","null","","","","null","","38","","","1","","","","1","","0.1","5.832999999999997","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1342","513782","0.0-5.0-40.0-3.0","12","34892","s","null","","","","null","","38","","","1","","","","","","0.1","5.932999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1343","513897","0.0-5.0-41.0-0.0","12","34892","s","null","","","","null","","39","","","1","","","","1","","0.1","6.032999999999996","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1200","1","44","23","objects","faces","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain6","gain3","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1344","514013","0.0-5.0-41.0-2.0-0.0","12","34892","s","null","","","","null","","39","","","1","","","","1","","0.1","6.132999999999996","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1345","514120","0.0-5.0-41.0-3.0","12","34892","s","null","","","","null","","39","","","1","","","","","","0.1","6.232999999999995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1346","514237","0.0-5.0-42.0-0.0","12","34892","s","null","","","","null","","40","","","1","","","","1","","0.1","6.332999999999995","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1900","1","10","36","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain2","gain1","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1347","514347","0.0-5.0-42.0-2.0-0.0","12","34892","s","null","","","","null","","40","","","1","","","","1","","0.1","6.4329999999999945","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1348","514456","0.0-5.0-42.0-3.0","12","34892","s","null","","","","null","","40","","","1","","","","","","0.1","6.532999999999994","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1349","514572","0.0-5.0-43.0-0.0","12","34892","s","null","","","","null","","41","","","1","","","","1","","0.1","6.632999999999994","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1200","1","19","25","faces","body_parts","Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg","Stimuli/Experimental_stims/body_parts/engin-akyurt-Q2rfH3GW39c-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain4","no_gain3","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1350","514681","0.0-5.0-43.0-2.0-0.0","12","34892","s","null","","","","null","","41","","","1","","","","1","","0.1","6.732999999999993","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1351","514798","0.0-5.0-43.0-3.0","12","34892","s","null","","","","null","","41","","","1","","","","","","0.1","6.832999999999993","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1352","514915","0.0-5.0-44.0-0.0","12","34892","s","null","","","","null","","42","","","1","","","","1","","0.1","6.932999999999993","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","4000","1","17","1","faces","outdoor_scenes","Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain6","no_gain6","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1353","515026","0.0-5.0-44.0-2.0-0.0","12","34892","s","null","","","","null","","42","","","1","","","","1","","0.1","7.032999999999992","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1354","515138","0.0-5.0-44.0-3.0","12","34892","s","null","","","","null","","42","","","1","","","","","","0.1","7.132999999999992","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1355","515253","0.0-5.0-45.0-0.0","12","34892","s","null","","","","null","","43","","","1","","","","1","","0.1","7.232999999999992","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2300","1","18","30","faces","body_parts","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain3","gain3","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1356","515359","0.0-5.0-45.0-2.0-0.0","12","34892","s","null","","","","null","","43","","","1","","","","1","","0.1","7.332999999999991","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1357","515473","0.0-5.0-45.0-3.0","12","34892","s","null","","","","null","","43","","","1","","","","","","0.1","7.432999999999991","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1358","515585","0.0-5.0-46.0-0.0","12","34892","s","null","","","","null","","44","","","1","","","","1","","0.1","7.532999999999991","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1500","1","3","44","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain2","no_gain6","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1359","515696","0.0-5.0-46.0-2.0-0.0","12","34892","s","null","","","","null","","44","","","1","","","","1","","0.1","7.63299999999999","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1360","515811","0.0-5.0-46.0-3.0","12","34892","s","null","","","","null","","44","","","1","","","","","","0.1","7.73299999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1361","515925","0.0-5.0-47.0-0.0","12","34892","s","null","","","","null","","45","","","1","","","","1","","0.1","7.8329999999999895","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1100","1","15","36","faces","objects","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain1","gain1","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1362","516034","0.0-5.0-47.0-2.0-0.0","12","34892","s","null","","","","null","","45","","","1","","","","1","","0.1","7.932999999999989","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
