"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","warning","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","final_decisions_no_response","","html-keyboard-response","1589","667814","0.0-5.0-122.0-2.0-0.0","1","83078","q","null","","","","null","","120","","","2","","","","1","","0.1","13.299999999999969","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1590","667935","0.0-5.0-122.0-3.0","1","83078","q","null","","","","null","","120","","","2","","","","","","0.1","13.399999999999968","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1591","668051","0.0-5.0-123.0-0.0","1","83078","q","null","","","","null","","121","","","2","","","","1","","0.1","13.499999999999968","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2000","2","28","16","body_parts","faces","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain1","gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1592","668161","0.0-5.0-123.0-2.0-0.0","1","83078","q","null","","","","null","","121","","","2","","","","1","","0.1","13.599999999999968","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1593","668278","0.0-5.0-123.0-3.0","1","83078","q","null","","","","null","","121","","","2","","","","","","0.1","13.699999999999967","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1594","668398","0.0-5.0-124.0-0.0","1","83078","q","null","","","","null","","122","","","2","","","","1","","0.1","13.799999999999967","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","3700","2","33","30","body_parts","body_parts","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain4","gain3","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1595","668518","0.0-5.0-124.0-2.0-0.0","1","83078","q","null","","","","null","","122","","","2","","","","1","","0.1","13.899999999999967","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1596","668636","0.0-5.0-124.0-3.0","1","83078","q","null","","","","null","","122","","","2","","","","","","0.1","13.999999999999966","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1597","668744","0.0-5.0-125.0-0.0","1","83078","q","null","","","","null","","123","","","2","","","","1","","0.1","14.099999999999966","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2100","2","28","10","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain1","gain2","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1598","668862","0.0-5.0-125.0-2.0-0.0","1","83078","q","null","","","","null","","123","","","2","","","","1","","0.1","14.199999999999966","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1599","668980","0.0-5.0-125.0-3.0","1","83078","q","null","","","","null","","123","","","2","","","","","","0.1","14.299999999999965","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1600","669094","0.0-5.0-126.0-0.0","1","83078","q","null","","","","null","","124","","","2","","","","1","","0.1","14.399999999999965","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1100","2","7","28","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain5","no_gain1","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1601","669213","0.0-5.0-126.0-2.0-0.0","1","83078","q","null","","","","null","","124","","","2","","","","1","","0.1","14.499999999999964","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1602","669327","0.0-5.0-126.0-3.0","1","83078","q","null","","","","null","","124","","","2","","","","","","0.1","14.599999999999964","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1603","669441","0.0-5.0-127.0-0.0","1","83078","q","null","","","","null","","125","","","2","","","","1","","0.1","14.699999999999964","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1500","2","44","12","objects","faces","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain5","no_gain3","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1604","669553","0.0-5.0-127.0-2.0-0.0","1","83078","q","null","","","","null","","125","","","2","","","","1","","0.1","14.799999999999963","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1605","669669","0.0-5.0-127.0-3.0","1","83078","q","null","","","","null","","125","","","2","","","","","","0.1","14.899999999999963","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1606","669785","0.0-5.0-128.0-0.0","1","83078","q","null","","","","null","","126","","","2","","","","1","","0.1","14.999999999999963","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1900","2","1","26","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain5","gain1","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1607","669903","0.0-5.0-128.0-2.0-0.0","1","83078","q","null","","","","null","","126","","","2","","","","1","","0.1","15.099999999999962","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1608","670020","0.0-5.0-128.0-3.0","1","83078","q","null","","","","null","","126","","","2","","","","","","0.1","15.199999999999962","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1609","670134","0.0-5.0-129.0-0.0","1","83078","q","null","","","","null","","127","","","2","","","","1","","0.1","15.299999999999962","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1600","2","35","18","body_parts","faces","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain2","gain6","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1610","670249","0.0-5.0-129.0-2.0-0.0","1","83078","q","null","","","","null","","127","","","2","","","","1","","0.1","15.399999999999961","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1611","670362","0.0-5.0-129.0-3.0","1","83078","q","null","","","","null","","127","","","2","","","","","","0.1","15.499999999999961","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1612","670478","0.0-5.0-130.0-0.0","1","83078","q","null","","","","null","","128","","","2","","","","1","","0.1","15.59999999999996","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","3100","2","7","36","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain5","no_gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1613","670598","0.0-5.0-130.0-2.0-0.0","1","83078","q","null","","","","null","","128","","","2","","","","1","","0.1","15.69999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1614","670715","0.0-5.0-130.0-3.0","1","83078","q","null","","","","null","","128","","","2","","","","","","0.1","15.79999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1615","670830","0.0-5.0-131.0-0.0","1","83078","q","null","","","","null","","129","","","2","","","","1","","0.1","15.89999999999996","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2800","2","46","26","objects","body_parts","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","Stimuli/Experimental_stims/body_parts/engin-akyurt-x_3gyC42btc-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain1","gain1","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1616","670945","0.0-5.0-131.0-2.0-0.0","1","83078","q","null","","","","null","","129","","","2","","","","1","","0.1","15.99999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1617","671060","0.0-5.0-131.0-3.0","1","83078","q","null","","","","null","","129","","","2","","","","","","0.1","16.09999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1618","671168","0.0-5.0-132.0-0.0","1","83078","q","null","","","","null","","130","","","2","","","","1","","0.1","16.19999999999996","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1800","2","44","33","objects","body_parts","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain5","no_gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1619","671285","0.0-5.0-132.0-2.0-0.0","1","83078","q","null","","","","null","","130","","","2","","","","1","","0.1","16.29999999999996","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1620","671399","0.0-5.0-132.0-3.0","1","83078","q","null","","","","null","","130","","","2","","","","","","0.1","16.399999999999963","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
