"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","missed_checkup","start_time_elapsed","run","task","isi","is_odd_ball","no_response","acc","duration","onset","duration_time_elapsed","onset_time_elapsed","trial_duration","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","scramble_acc","warning","scramble_no_response","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","iti_final_decisions","","html-keyboard-response","1417","135225023","0.0-5.0-55.0-3.0","1","29646","f","null","","","","null","","53","","","","135224207","1","","","","","","800","173516","816","175429","800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1418","135226534","0.0-5.0-56.0-0.0","1","29646","f","null","","","","null","","54","","","","135225023","1","","","","1","","1500","174316","1511","176245","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","3900","1","46","4","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","50","50","","","","","","","","","chosen","1","gain6","no_gain3","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1419","135226845","0.0-5.0-56.0-2.0-0.0","1","29646","f","null","","","","null","","54","","","","135226534","1","","","","1","","300","175816","311","177756","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1420","135230456","0.0-5.0-56.0-3.0","1","29646","f","null","","","","null","","54","","","","135226845","1","","","","","","3600","176116","3611","178067","3600","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1421","135231967","0.0-5.0-57.0-0.0","1","29646","f","null","","","","null","","55","","","","135230456","1","","","","1","","1500","179716","1511","181678","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2100","1","9","14","outdoor_scenes","faces","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","50","50","","","","","","","","","unchosen","0","no_gain1","gain5","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1422","135232280","0.0-5.0-57.0-2.0-0.0","1","29646","f","null","","","","null","","55","","","","135231967","1","","","","1","","300","181216","313","183189","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1423","135234095","0.0-5.0-57.0-3.0","1","29646","f","null","","","","null","","55","","","","135232280","1","","","","","","1800","181516","1815","183502","1800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1424","135235604","0.0-5.0-58.0-0.0","1","29646","f","null","","","","null","","56","","","","135234095","1","","","","1","","1500","183316","1509","185317","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1000","1","14","5","faces","outdoor_scenes","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg","50","50","","","","","","","","","unchosen","1","gain5","no_gain4","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1425","135235919","0.0-5.0-58.0-2.0-0.0","1","29646","f","null","","","","null","","56","","","","135235604","1","","","","1","","300","184816","315","186826","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1426","135236628","0.0-5.0-58.0-3.0","1","29646","f","null","","","","null","","56","","","","135235919","1","","","","","","700","185116","709","187141","700","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1427","135238135","0.0-5.0-59.0-0.0","1","29646","f","null","","","","null","","57","","","","135236628","1","","","","1","","1500","185816","1507","187850","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1200","1","9","41","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","50","50","","","","","","","","","unchosen","0","no_gain1","gain4","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1428","135238446","0.0-5.0-59.0-2.0-0.0","1","29646","f","null","","","","null","","57","","","","135238135","1","","","","1","","300","187316","311","189357","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1429","135239359","0.0-5.0-59.0-3.0","1","29646","f","null","","","","null","","57","","","","135238446","1","","","","","","900","187616","913","189668","900","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1430","135240868","0.0-5.0-60.0-0.0","1","29646","f","null","","","","null","","58","","","","135239359","1","","","","1","","1500","188516","1509","190581","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1300","1","1","19","outdoor_scenes","faces","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg","50","50","","","","","","","","","chosen","1","gain3","no_gain6","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1431","135241180","0.0-5.0-60.0-2.0-0.0","1","29646","f","null","","","","null","","58","","","","135240868","1","","","","1","","300","190016","312","192090","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1432","135242190","0.0-5.0-60.0-3.0","1","29646","f","null","","","","null","","58","","","","135241180","1","","","","","","1000","190316","1010","192402","1000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1433","135243700","0.0-5.0-61.0-0.0","1","29646","f","null","","","","null","","59","","","","135242190","1","","","","1","","1500","191316","1510","193412","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1300","1","15","19","faces","faces","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","Stimuli/Experimental_stims/faces/joel-mott-LaK153ghdig-unsplash.jpg","50","50","","","","","","","","","chosen","1","gain4","no_gain6","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1434","135244016","0.0-5.0-61.0-2.0-0.0","1","29646","f","null","","","","null","","59","","","","135243700","1","","","","1","","300","192816","316","194922","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1435","135245031","0.0-5.0-61.0-3.0","1","29646","f","null","","","","null","","59","","","","135244016","1","","","","","","1000","193116","1015","195238","1000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1436","135246544","0.0-5.0-62.0-0.0","1","29646","f","null","","","","null","","60","","","","135245031","1","","","","1","","1500","194116","1513","196253","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","3300","1","36","9","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","50","50","","","","","","","","","unchosen","1","gain2","no_gain1","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1437","135246853","0.0-5.0-62.0-2.0-0.0","1","29646","f","null","","","","null","","60","","","","135246544","1","","","","1","","300","195616","309","197766","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1438","135249863","0.0-5.0-62.0-3.0","1","29646","f","null","","","","null","","60","","","","135246853","1","","","","","","3000","195916","3010","198075","3000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1439","135251376","0.0-5.0-63.0-0.0","1","29646","f","null","","","","null","","61","","","","135249863","1","","","","1","","1500","198916","1513","201085","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1100","1","36","33","objects","body_parts","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","Stimuli/Experimental_stims/body_parts/tucker-good-36skLT5jZcc-unsplash.jpg","50","50","","","","","","","","","unchosen","1","gain2","no_gain3","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1440","135251683","0.0-5.0-63.0-2.0-0.0","1","29646","f","null","","","","null","","61","","","","135251376","1","","","","1","","300","200416","307","202598","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1441","135252496","0.0-5.0-63.0-3.0","1","29646","f","null","","","","null","","61","","","","135251683","1","","","","","","800","200716","813","202905","800","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1442","135254007","0.0-5.0-64.0-0.0","1","29646","f","null","","","","null","","62","","","","135252496","1","","","","1","","1500","201516","1511","203718","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1400","1","10","46","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","50","50","","","","","","","","","chosen","0","no_gain5","gain6","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1443","135254316","0.0-5.0-64.0-2.0-0.0","1","29646","f","null","","","","null","","62","","","","135254007","1","","","","1","","300","203016","309","205229","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1444","135255428","0.0-5.0-64.0-3.0","1","29646","f","null","","","","null","","62","","","","135254316","1","","","","","","1100","203316","1112","205538","1100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1445","135256940","0.0-5.0-65.0-0.0","1","29646","f","null","","","","null","","63","","","","135255428","1","","","","1","","1500","204416","1512","206650","","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1400","1","18","15","faces","faces","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","50","50","","","","","","","","","chosen","0","no_gain2","gain4","","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1446","135257256","0.0-5.0-65.0-2.0-0.0","1","29646","f","null","","","","null","","63","","","","135256940","1","","","","1","","300","205916","316","208162","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","",""
