"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","warning","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","iti_final_decisions","","html-keyboard-response","1464","623414","0.0-5.0-80.0-3.0","1","91886","1","null","","","","null","","78","","","2","","","","","","0.1","0.7999999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1465","623527","0.0-5.0-81.0-0.0","1","91886","1","null","","","","null","","79","","","2","","","","1","","0.1","0.8999999999999999","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2700","2","46","8","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain6","gain3","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1466","623637","0.0-5.0-81.0-2.0-0.0","1","91886","1","null","","","","null","","79","","","2","","","","1","","0.1","0.9999999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1467","623751","0.0-5.0-81.0-3.0","1","91886","1","null","","","","null","","79","","","2","","","","","","0.1","1.0999999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1468","623864","0.0-5.0-82.0-0.0","1","91886","1","null","","","","null","","80","","","2","","","","1","","0.1","1.2","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2900","2","20","30","faces","body_parts","Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain2","gain6","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1469","623976","0.0-5.0-82.0-2.0-0.0","1","91886","1","null","","","","null","","80","","","2","","","","1","","0.1","1.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1470","624084","0.0-5.0-82.0-3.0","1","91886","1","null","","","","null","","80","","","2","","","","","","0.1","1.4000000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1471","624199","0.0-5.0-83.0-0.0","1","91886","1","null","","","","null","","81","","","2","","","","1","","0.1","1.5000000000000002","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1400","2","15","41","faces","objects","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain6","no_gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1472","624312","0.0-5.0-83.0-2.0-0.0","1","91886","1","null","","","","null","","81","","","2","","","","1","","0.1","1.6000000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1473","624421","0.0-5.0-83.0-3.0","1","91886","1","null","","","","null","","81","","","2","","","","","","0.1","1.7000000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1474","624532","0.0-5.0-84.0-0.0","1","91886","1","null","","","","null","","82","","","2","","","","1","","0.1","1.8000000000000005","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1100","2","24","47","body_parts","objects","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg","Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain2","no_gain1","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1475","624644","0.0-5.0-84.0-2.0-0.0","1","91886","1","null","","","","null","","82","","","2","","","","1","","0.1","1.9000000000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1476","624756","0.0-5.0-84.0-3.0","1","91886","1","null","","","","null","","82","","","2","","","","","","0.1","2.0000000000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1477","624868","0.0-5.0-85.0-0.0","1","91886","1","null","","","","null","","83","","","2","","","","1","","0.1","2.1000000000000005","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2400","2","7","12","outdoor_scenes","faces","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain5","gain3","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1478","624983","0.0-5.0-85.0-2.0-0.0","1","91886","1","null","","","","null","","83","","","2","","","","1","","0.1","2.2000000000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1479","625096","0.0-5.0-85.0-3.0","1","91886","1","null","","","","null","","83","","","2","","","","","","0.1","2.3000000000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1480","625205","0.0-5.0-86.0-0.0","1","91886","1","null","","","","null","","84","","","2","","","","1","","0.1","2.400000000000001","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2400","2","15","28","faces","body_parts","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain6","no_gain3","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1481","625315","0.0-5.0-86.0-2.0-0.0","1","91886","1","null","","","","null","","84","","","2","","","","1","","0.1","2.500000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1482","625431","0.0-5.0-86.0-3.0","1","91886","1","null","","","","null","","84","","","2","","","","","","0.1","2.600000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1483","625538","0.0-5.0-87.0-0.0","1","91886","1","null","","","","null","","85","","","2","","","","1","","0.1","2.700000000000001","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1400","2","36","47","objects","objects","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain5","no_gain1","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1484","625653","0.0-5.0-87.0-2.0-0.0","1","91886","1","null","","","","null","","85","","","2","","","","1","","0.1","2.800000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1485","625762","0.0-5.0-87.0-3.0","1","91886","1","null","","","","null","","85","","","2","","","","","","0.1","2.9000000000000012","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1486","625878","0.0-5.0-88.0-0.0","1","91886","1","null","","","","null","","86","","","2","","","","1","","0.1","3.0000000000000013","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","3000","2","1","6","outdoor_scenes","outdoor_scenes","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain3","gain1","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1487","625989","0.0-5.0-88.0-2.0-0.0","1","91886","1","null","","","","null","","86","","","2","","","","1","","0.1","3.1000000000000014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1488","626102","0.0-5.0-88.0-3.0","1","91886","1","null","","","","null","","86","","","2","","","","","","0.1","3.2000000000000015","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1489","626212","0.0-5.0-89.0-0.0","1","91886","1","null","","","","null","","87","","","2","","","","1","","0.1","3.3000000000000016","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1000","2","44","23","objects","faces","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain5","gain1","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1490","626328","0.0-5.0-89.0-2.0-0.0","1","91886","1","null","","","","null","","87","","","2","","","","1","","0.1","3.4000000000000017","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1491","626436","0.0-5.0-89.0-3.0","1","91886","1","null","","","","null","","87","","","2","","","","","","0.1","3.5000000000000018","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1492","626552","0.0-5.0-90.0-0.0","1","91886","1","null","","","","null","","88","","","2","","","","1","","0.1","3.600000000000002","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1100","2","44","14","objects","faces","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain5","gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1493","626663","0.0-5.0-90.0-2.0-0.0","1","91886","1","null","","","","null","","88","","","2","","","","1","","0.1","3.700000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1494","626777","0.0-5.0-90.0-3.0","1","91886","1","null","","","","null","","88","","","2","","","","","","0.1","3.800000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1495","626894","0.0-5.0-91.0-0.0","1","91886","1","null","","","","null","","89","","","2","","","","1","","0.1","3.900000000000002","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2200","2","28","10","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/shannon-kunkle-dM8INmkyDas-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain3","gain2","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1496","627006","0.0-5.0-91.0-2.0-0.0","1","91886","1","null","","","","null","","89","","","2","","","","1","","0.1","4.000000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","",""
