success,ttype,start_time,trial_type,trial_index,time_elapsed,internal_node_id,age,PID,gender,rt,responses,view_history,repeat_instructions,key_press,response,index,stimulus_index,path,missed_checkup,start_time_elapsed,run,task,isi,is_odd_ball,no_response,acc,duration,onset,duration_time_elapsed,onset_time_elapsed,trial_duration,left_chosen,chosen_stimulus,unchosen_stimulus,chosen_category,unchosen_category,chosen_rating,unchosen_rating,chosen_path,unchosen_path,pair_id,practice,scramble_screen_time,scramble_instructed_side,stim_type,iti,block,left_stimulus,right_stimulus,left_category,right_category,left_path,right_path,left_rating,right_rating,scramble_acc,scramble_no_response,warning,stimulus_id,item_id,outcome,response_rt,deliberation_reward_tally,choice_type,gain_left,left_item_id,right_item_id,higher_outcome_chosen,chosen_left,old_pair,pair_type,old_response,pair_acc,reward_type,outcome_response,outcome_rt,outcome_acc,category,choice,deliberated_stim,old_rating,new_rating,total_reward_tally
,final_decisions,,html-keyboard-response,1694,73615196,0.0-5.0-152.0-0.0,333,53286,f,null,,,,null,,150,,,,73613677,3,,,,1,,1500,5524,1519,5593,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,1000,3,30,11,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,50,50,,,,,,,,,unchosen,0,no_gain5,gain1,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1695,73615504,0.0-5.0-152.0-2.0-0.0,333,53286,f,null,,,,null,,150,,,,73615196,3,,,,1,,300,7024,308,7112,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1696,73616218,0.0-5.0-152.0-3.0,333,53286,f,null,,,,null,,150,,,,73615504,3,,,,,,700,7324,714,7420,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1697,73617730,0.0-5.0-153.0-0.0,333,53286,f,null,,,,null,,151,,,,73616218,3,,,,1,,1500,8024,1512,8134,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,2000,3,20,24,faces,body_parts,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,50,50,,,,,,,,,unchosen,1,gain3,no_gain3,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1698,73618040,0.0-5.0-153.0-2.0-0.0,333,53286,f,null,,,,null,,151,,,,73617730,3,,,,1,,300,9524,310,9646,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1699,73619754,0.0-5.0-153.0-3.0,333,53286,f,null,,,,null,,151,,,,73618040,3,,,,,,1700,9824,1714,9956,1700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1700,73621269,0.0-5.0-154.0-0.0,333,53286,f,null,,,,null,,152,,,,73619754,3,,,,1,,1500,11524,1515,11670,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,1600,3,42,20,objects,faces,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/faces/justin-chen-J7Cf1Gch49E-unsplash.jpg,50,50,,,,,,,,,unchosen,0,no_gain4,gain3,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1701,73621576,0.0-5.0-154.0-2.0-0.0,333,53286,f,null,,,,null,,152,,,,73621269,3,,,,1,,300,13024,307,13185,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1702,73622893,0.0-5.0-154.0-3.0,333,53286,f,null,,,,null,,152,,,,73621576,3,,,,,,1300,13324,1317,13492,1300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1703,73624409,0.0-5.0-155.0-0.0,333,53286,f,null,,,,null,,153,,,,73622893,3,,,,1,,1500,14624,1516,14809,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,5000,3,35,41,body_parts,objects,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,50,50,,,,,,,,,chosen,0,no_gain6,gain5,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1704,73624721,0.0-5.0-155.0-2.0-0.0,333,53286,f,null,,,,null,,153,,,,73624409,3,,,,1,,300,16124,312,16325,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1705,73629438,0.0-5.0-155.0-3.0,333,53286,f,null,,,,null,,153,,,,73624721,3,,,,,,4700,16424,4717,16637,4700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1706,73630955,0.0-5.0-156.0-0.0,333,53286,f,null,,,,null,,154,,,,73629438,3,,,,1,,1500,21124,1517,21354,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,1500,3,15,30,faces,body_parts,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,50,50,,,,,,,,,unchosen,1,gain5,no_gain5,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1707,73631263,0.0-5.0-156.0-2.0-0.0,333,53286,f,null,,,,null,,154,,,,73630955,3,,,,1,,300,22624,308,22871,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1708,73632472,0.0-5.0-156.0-3.0,333,53286,f,null,,,,null,,154,,,,73631263,3,,,,,,1200,22924,1209,23179,1200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1709,73633985,0.0-5.0-157.0-0.0,333,53286,f,null,,,,null,,155,,,,73632472,3,,,,1,,1500,24124,1513,24388,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,1800,3,17,31,faces,body_parts,Stimuli/Experimental_stims/faces/good-faces-xmSWVeGEnJw-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,50,50,,,,,,,,,chosen,0,no_gain4,gain4,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1710,73634298,0.0-5.0-157.0-2.0-0.0,333,53286,f,null,,,,null,,155,,,,73633985,3,,,,1,,300,25624,313,25901,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1711,73635811,0.0-5.0-157.0-3.0,333,53286,f,null,,,,null,,155,,,,73634298,3,,,,,,1500,25924,1513,26214,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1712,73637320,0.0-5.0-158.0-0.0,333,53286,f,null,,,,null,,156,,,,73635811,3,,,,1,,1500,27424,1509,27727,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,1900,3,35,16,body_parts,faces,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,50,50,,,,,,,,,chosen,0,no_gain6,gain1,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1713,73637635,0.0-5.0-158.0-2.0-0.0,333,53286,f,null,,,,null,,156,,,,73637320,3,,,,1,,300,28924,315,29236,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1714,73639251,0.0-5.0-158.0-3.0,333,53286,f,null,,,,null,,156,,,,73637635,3,,,,,,1600,29224,1616,29551,1600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1715,73640759,0.0-5.0-159.0-0.0,333,53286,f,null,,,,null,,157,,,,73639251,3,,,,1,,1500,30824,1508,31167,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,2000,3,3,30,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg,50,50,,,,,,,,,unchosen,1,gain6,no_gain5,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1716,73641075,0.0-5.0-159.0-2.0-0.0,333,53286,f,null,,,,null,,157,,,,73640759,3,,,,1,,300,32324,316,32675,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1717,73642786,0.0-5.0-159.0-3.0,333,53286,f,null,,,,null,,157,,,,73641075,3,,,,,,1700,32624,1711,32991,1700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1718,73644296,0.0-5.0-160.0-0.0,333,53286,f,null,,,,null,,158,,,,73642786,3,,,,1,,1500,34324,1510,34702,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,1300,3,16,7,faces,outdoor_scenes,Stimuli/Experimental_stims/faces/freddy-kearney-o-ioeoATbIM-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,50,50,,,,,,,,,chosen,1,gain1,no_gain5,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1719,73644608,0.0-5.0-160.0-2.0-0.0,333,53286,f,null,,,,null,,158,,,,73644296,3,,,,1,,300,35824,312,36212,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1720,73645618,0.0-5.0-160.0-3.0,333,53286,f,null,,,,null,,158,,,,73644608,3,,,,,,1000,36124,1010,36524,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1721,73647130,0.0-5.0-161.0-0.0,333,53286,f,null,,,,null,,159,,,,73645618,3,,,,1,,1500,37124,1512,37534,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,2700,3,7,31,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,50,50,,,,,,,,,chosen,0,no_gain5,gain4,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1722,73647442,0.0-5.0-161.0-2.0-0.0,333,53286,f,null,,,,null,,159,,,,73647130,3,,,,1,,300,38624,312,39046,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1723,73649858,0.0-5.0-161.0-3.0,333,53286,f,null,,,,null,,159,,,,73647442,3,,,,,,2400,38924,2416,39358,2400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1724,73651372,0.0-5.0-162.0-0.0,333,53286,f,null,,,,null,,160,,,,73649858,3,,,,1,,1500,41324,1514,41774,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,1600,3,44,31,objects,body_parts,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,50,50,,,,,,,,,chosen,0,no_gain3,gain4,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1725,73651682,0.0-5.0-162.0-2.0-0.0,333,53286,f,null,,,,null,,160,,,,73651372,3,,,,1,,300,42824,310,43288,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1726,73652991,0.0-5.0-162.0-3.0,333,53286,f,null,,,,null,,160,,,,73651682,3,,,,,,1300,43124,1309,43598,1300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1727,73654505,0.0-5.0-163.0-0.0,333,53286,f,null,,,,null,,161,,,,73652991,3,,,,1,,1500,44424,1514,44907,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,4000,3,1,24,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,50,50,,,,,,,,,unchosen,1,gain4,no_gain3,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1728,73654819,0.0-5.0-163.0-2.0-0.0,333,53286,f,null,,,,null,,161,,,,73654505,3,,,,1,,300,45924,314,46421,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1729,73658530,0.0-5.0-163.0-3.0,333,53286,f,null,,,,null,,161,,,,73654819,3,,,,,,3700,46224,3711,46735,3700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1730,73660041,0.0-5.0-164.0-0.0,333,53286,f,null,,,,null,,162,,,,73658530,3,,,,1,,1500,49924,1511,50446,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,1900,3,14,28,faces,body_parts,Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,50,50,,,,,,,,,chosen,0,no_gain1,gain3,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1731,73660354,0.0-5.0-164.0-2.0-0.0,333,53286,f,null,,,,null,,162,,,,73660041,3,,,,1,,300,51424,313,51957,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1732,73661971,0.0-5.0-164.0-3.0,333,53286,f,null,,,,null,,162,,,,73660354,3,,,,,,1600,51724,1617,52270,1600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1733,73663482,0.0-5.0-165.0-0.0,333,53286,f,null,,,,null,,163,,,,73661971,3,,,,1,,1500,53324,1511,53887,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,1700,3,42,15,objects,faces,Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,50,50,,,,,,,,,unchosen,0,no_gain4,gain5,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1734,73663793,0.0-5.0-165.0-2.0-0.0,333,53286,f,null,,,,null,,163,,,,73663482,3,,,,1,,300,54824,311,55398,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1735,73665207,0.0-5.0-165.0-3.0,333,53286,f,null,,,,null,,163,,,,73663793,3,,,,,,1400,55124,1414,55709,1400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1736,73666721,0.0-5.0-166.0-0.0,333,53286,f,null,,,,null,,164,,,,73665207,3,,,,1,,1500,56524,1514,57123,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,1800,3,35,31,body_parts,body_parts,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,50,50,,,,,,,,,chosen,0,no_gain6,gain4,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1737,73667031,0.0-5.0-166.0-2.0-0.0,333,53286,f,null,,,,null,,164,,,,73666721,3,,,,1,,300,58024,310,58637,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1738,73668546,0.0-5.0-166.0-3.0,333,53286,f,null,,,,null,,164,,,,73667031,3,,,,,,1500,58324,1515,58947,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1739,73670059,0.0-5.0-167.0-0.0,333,53286,f,null,,,,null,,165,,,,73668546,3,,,,1,,1500,59824,1513,60462,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,1500,3,41,44,objects,objects,Stimuli/Experimental_stims/objects/insung-yoon-w2JtIQQXoRU-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,50,50,,,,,,,,,chosen,1,gain5,no_gain3,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1740,73670367,0.0-5.0-167.0-2.0-0.0,333,53286,f,null,,,,null,,165,,,,73670059,3,,,,1,,300,61324,308,61975,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1741,73671580,0.0-5.0-167.0-3.0,333,53286,f,null,,,,null,,165,,,,73670367,3,,,,,,1200,61624,1213,62283,1200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1742,73673096,0.0-5.0-168.0-0.0,333,53286,f,null,,,,null,,166,,,,73671580,3,,,,1,,1500,62824,1516,63496,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,2700,3,31,0,body_parts,outdoor_scenes,Stimuli/Experimental_stims/body_parts/sincerely-media-VN6DbKajo5s-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,50,50,,,,,,,,,chosen,1,gain4,no_gain2,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1743,73673411,0.0-5.0-168.0-2.0-0.0,333,53286,f,null,,,,null,,166,,,,73673096,3,,,,1,,300,64324,315,65012,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1744,73675826,0.0-5.0-168.0-3.0,333,53286,f,null,,,,null,,166,,,,73673411,3,,,,,,2400,64624,2415,65327,2400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1745,73677337,0.0-5.0-169.0-0.0,333,53286,f,null,,,,null,,167,,,,73675826,3,,,,1,,1500,67024,1511,67742,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,3600,3,36,3,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/henry-be-NLF6hTe4PAg-unsplash.jpg,50,50,,,,,,,,,unchosen,0,no_gain6,gain6,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1746,73677650,0.0-5.0-169.0-2.0-0.0,333,53286,f,null,,,,null,,167,,,,73677337,3,,,,1,,300,68524,313,69253,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1747,73680964,0.0-5.0-169.0-3.0,333,53286,f,null,,,,null,,167,,,,73677650,3,,,,,,3300,68824,3314,69566,3300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1748,73682480,0.0-5.0-170.0-0.0,333,53286,f,null,,,,null,,168,,,,73680964,3,,,,1,,1500,72124,1516,72880,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,2100,3,0,39,outdoor_scenes,objects,Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg,Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg,50,50,,,,,,,,,chosen,0,no_gain2,gain6,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1749,73682791,0.0-5.0-170.0-2.0-0.0,333,53286,f,null,,,,null,,168,,,,73682480,3,,,,1,,300,73624,311,74396,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1750,73684600,0.0-5.0-170.0-3.0,333,53286,f,null,,,,null,,168,,,,73682791,3,,,,,,1800,73924,1809,74707,1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1751,73686111,0.0-5.0-171.0-0.0,333,53286,f,null,,,,null,,169,,,,73684600,3,,,,1,,1500,75724,1511,76516,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,2300,3,15,36,faces,objects,Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg,Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg,50,50,,,,,,,,,unchosen,1,gain5,no_gain6,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1752,73686421,0.0-5.0-171.0-2.0-0.0,333,53286,f,null,,,,null,,169,,,,73686111,3,,,,1,,300,77224,310,78027,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1753,73688436,0.0-5.0-171.0-3.0,333,53286,f,null,,,,null,,169,,,,73686421,3,,,,,,2000,77524,2015,78337,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1754,73689952,0.0-5.0-172.0-0.0,333,53286,f,null,,,,null,,170,,,,73688436,3,,,,1,,1500,79524,1516,80352,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,1400,3,11,24,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg,Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg,50,50,,,,,,,,,unchosen,1,gain1,no_gain3,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1755,73690266,0.0-5.0-172.0-2.0-0.0,333,53286,f,null,,,,null,,170,,,,73689952,3,,,,1,,300,81024,314,81868,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1756,73691378,0.0-5.0-172.0-3.0,333,53286,f,null,,,,null,,170,,,,73690266,3,,,,,,1100,81324,1112,82182,1100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1757,73692887,0.0-5.0-173.0-0.0,333,53286,f,null,,,,null,,171,,,,73691378,3,,,,1,,1500,82424,1509,83294,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,1200,3,28,44,body_parts,objects,Stimuli/Experimental_stims/body_parts/ira-vishnevskaya-8DQAvdCby1I-unsplash.jpg,Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg,50,50,,,,,,,,,chosen,1,gain3,no_gain3,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1758,73693202,0.0-5.0-173.0-2.0-0.0,333,53286,f,null,,,,null,,171,,,,73692887,3,,,,1,,300,83924,315,84803,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1759,73694114,0.0-5.0-173.0-3.0,333,53286,f,null,,,,null,,171,,,,73693202,3,,,,,,900,84224,912,85118,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1760,73695625,0.0-5.0-174.0-0.0,333,53286,f,null,,,,null,,172,,,,73694114,3,,,,1,,1500,85124,1511,86030,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,1900,3,4,35,outdoor_scenes,body_parts,Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg,Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg,50,50,,,,,,,,,chosen,1,gain2,no_gain6,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1761,73695935,0.0-5.0-174.0-2.0-0.0,333,53286,f,null,,,,null,,172,,,,73695625,3,,,,1,,300,86624,310,87541,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1762,73697546,0.0-5.0-174.0-3.0,333,53286,f,null,,,,null,,172,,,,73695935,3,,,,,,1600,86924,1611,87851,1600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,final_decisions,,html-keyboard-response,1763,73699061,0.0-5.0-175.0-0.0,333,53286,f,null,,,,null,,173,,,,73697546,3,,,,1,,1500,88524,1515,89462,,NaN,NaN,NaN,NaN,NaN,,,,,,0,,,,1800,3,38,1,objects,outdoor_scenes,Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg,Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg,50,50,,,,,,,,,unchosen,0,no_gain2,gain4,,,,,,,,,,,,,,,,
,final_decisions_no_response,,html-keyboard-response,1764,73699379,0.0-5.0-175.0-2.0-0.0,333,53286,f,null,,,,null,,173,,,,73699061,3,,,,1,,300,90024,318,90977,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
,iti_final_decisions,,html-keyboard-response,1765,73700888,0.0-5.0-175.0-3.0,333,53286,f,null,,,,null,,173,,,,73699379,3,,,,,,1500,90324,1509,91295,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
