"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","warning","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","iti_final_decisions","","html-keyboard-response","1291","542901","0.0-5.0-23.0-3.0","1","56445","2","null","","","","null","","21","","","1","","","","","","0.1","3.408000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1292","542991","0.0-5.0-24.0-0.0","1","56445","2","82","","","","68","","22","","","1","","","","0","","0.082","3.5080000000000022","1","6","8","outdoor_scenes","outdoor_scenes","","","","","","0","","","","1100","1","6","8","outdoor_scenes","outdoor_scenes","Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain4","no_gain4","1","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1293","542996","0.0-5.0-24.0-1.0-0.0","1","56445","2","null","","","","null","","22","","","1","","","","","","0","3.590000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1294","543106","0.0-5.0-24.0-3.0","1","56445","2","null","","","","null","","22","","","1","","","","","","0.1","3.590000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1295","543203","0.0-5.0-25.0-0.0","1","56445","2","91","","","","68","","23","","","1","","","","0","","0.091","3.690000000000002","1","42","22","objects","faces","","","","","","0","","","","1700","1","42","22","objects","faces","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","Stimuli/Experimental_stims/faces/ravi-patel-VMGAbeeJTKo-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain1","gain4","0","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1296","543208","0.0-5.0-25.0-1.0-0.0","1","56445","2","null","","","","null","","23","","","1","","","","","","0","3.7810000000000024","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1297","543325","0.0-5.0-25.0-3.0","1","56445","2","null","","","","null","","23","","","1","","","","","","0.1","3.7810000000000024","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1298","543418","0.0-5.0-26.0-0.0","1","56445","2","88","","","","68","","24","","","1","","","","0","","0.088","3.8810000000000024","1","24","21","body_parts","faces","","","","","","0","","","","2800","1","24","21","body_parts","faces","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain3","gain5","0","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1299","543423","0.0-5.0-26.0-1.0-0.0","1","56445","2","null","","","","null","","24","","","1","","","","","","0","3.9690000000000025","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1300","543536","0.0-5.0-26.0-3.0","1","56445","2","null","","","","null","","24","","","1","","","","","","0.1","3.9690000000000025","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1301","543613","0.0-5.0-27.0-0.0","1","56445","2","72","","","","68","","25","","","1","","","","0","","0.072","4.069000000000003","1","6","15","outdoor_scenes","faces","","","","","","0","","","","3200","1","6","15","outdoor_scenes","faces","Stimuli/Experimental_stims/outdoor_scenes/meng-ji-8BH_M-53CyA-unsplash.jpg","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain4","no_gain3","1","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1302","543620","0.0-5.0-27.0-1.0-0.0","1","56445","2","null","","","","null","","25","","","1","","","","","","0","4.141000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1303","543733","0.0-5.0-27.0-3.0","1","56445","2","null","","","","null","","25","","","1","","","","","","0.1","4.141000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1304","543820","0.0-5.0-28.0-0.0","1","56445","2","82","","","","68","","26","","","1","","","","0","","0.082","4.241000000000002","1","39","7","objects","outdoor_scenes","","","","","","0","","","","2000","1","39","7","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain5","no_gain6","1","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1305","543826","0.0-5.0-28.0-1.0-0.0","1","56445","2","null","","","","null","","26","","","1","","","","","","0","4.323000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1306","543933","0.0-5.0-28.0-3.0","1","56445","2","null","","","","null","","26","","","1","","","","","","0.1","4.323000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1307","544026","0.0-5.0-29.0-0.0","1","56445","2","88","","","","68","","27","","","1","","","","0","","0.088","4.423000000000002","1","24","4","body_parts","outdoor_scenes","","","","","","0","","","","1600","1","24","4","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain3","gain3","0","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1308","544032","0.0-5.0-29.0-1.0-0.0","1","56445","2","null","","","","null","","27","","","1","","","","","","0","4.511000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1309","544150","0.0-5.0-29.0-3.0","1","56445","2","null","","","","null","","27","","","1","","","","","","0.1","4.511000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1310","544237","0.0-5.0-30.0-0.0","1","56445","2","81","","","","68","","28","","","1","","","","0","","0.081","4.6110000000000015","1","18","15","faces","faces","","","","","","0","","","","1300","1","18","15","faces","faces","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain6","no_gain3","1","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1311","544244","0.0-5.0-30.0-1.0-0.0","1","56445","2","null","","","","null","","28","","","1","","","","","","0","4.692000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1312","544355","0.0-5.0-30.0-3.0","1","56445","2","null","","","","null","","28","","","1","","","","","","0.1","4.692000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1313","544461","0.0-5.0-31.0-0.0","1","56445","2","101","","","","68","","29","","","1","","","","0","","0.101","4.792000000000002","1","21","34","faces","body_parts","","","","","","0","","","","1200","1","21","34","faces","body_parts","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain5","no_gain5","1","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1314","544466","0.0-5.0-31.0-1.0-0.0","1","56445","2","null","","","","null","","29","","","1","","","","","","0","4.893000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1315","544580","0.0-5.0-31.0-3.0","1","56445","2","null","","","","null","","29","","","1","","","","","","0.1","4.893000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1316","544669","0.0-5.0-32.0-0.0","1","56445","2","84","","","","68","","30","","","1","","","","0","","0.084","4.993000000000001","1","30","4","body_parts","outdoor_scenes","","","","","","0","","","","3500","1","30","4","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain6","gain3","0","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1317","544675","0.0-5.0-32.0-1.0-0.0","1","56445","2","null","","","","null","","30","","","1","","","","","","0","5.077000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1318","544784","0.0-5.0-32.0-3.0","1","56445","2","null","","","","null","","30","","","1","","","","","","0.1","5.077000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1319","544877","0.0-5.0-33.0-0.0","1","56445","2","87","","","","68","","31","","","1","","","","0","","0.087","5.1770000000000005","1","13","36","faces","objects","","","","","","0","","","","1800","1","13","36","faces","objects","Stimuli/Experimental_stims/faces/daniel-rigdon-dXmXKPP2L4E-unsplash.jpg","Stimuli/Experimental_stims/objects/alexander-andrews-JYGnB9gTCls-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain1","gain1","0","","","","","","","","","","","","","","",""
"","final_decisions_confirmation","","html-keyboard-response","1320","544884","0.0-5.0-33.0-1.0-0.0","1","56445","2","null","","","","null","","31","","","1","","","","","","0","5.264","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1321","544997","0.0-5.0-33.0-3.0","1","56445","2","null","","","","null","","31","","","1","","","","","","0.1","5.264","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
