"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","warning","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc"
"","final_decisions","","html-keyboard-response","1633","2841204","0.0-5.0-123.0-0.0","NaN","90251","","null","","","","null","","121","","","2","","","","1","","1.5","151.57400000000004","NaN","NaN","NaN","NaN","","","","","","","0","","","","1600","2","2","24","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/bruno-van-der-kraan-qez8mNJ3ilU-unsplash.jpg","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain5","no_gain4","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1634","2841514","0.0-5.0-123.0-2.0-0.0","NaN","90251","","null","","","","null","","121","","","2","","","","1","","0.3","153.07400000000004","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1635","2842824","0.0-5.0-123.0-3.0","NaN","90251","","null","","","","null","","121","","","2","","","","","","1.3","153.37400000000005","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1636","2844337","0.0-5.0-124.0-0.0","NaN","90251","","null","","","","null","","122","","","2","","","","1","","1.5","154.67400000000006","NaN","NaN","NaN","NaN","","","","","","","0","","","","2400","2","45","21","objects","faces","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain2","no_gain4","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1637","2844648","0.0-5.0-124.0-2.0-0.0","NaN","90251","","null","","","","null","","122","","","2","","","","1","","0.3","156.17400000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1638","2846763","0.0-5.0-124.0-3.0","NaN","90251","","null","","","","null","","122","","","2","","","","","","2.1","156.47400000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1639","2848273","0.0-5.0-125.0-0.0","NaN","90251","","null","","","","null","","123","","","2","","","","1","","1.5","158.57400000000007","NaN","NaN","NaN","NaN","","","","","","","0","","","","1300","2","39","0","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain4","no_gain1","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1640","2848586","0.0-5.0-125.0-2.0-0.0","NaN","90251","","null","","","","null","","123","","","2","","","","1","","0.3","160.07400000000007","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1641","2849600","0.0-5.0-125.0-3.0","NaN","90251","","null","","","","null","","123","","","2","","","","","","1","160.37400000000008","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1642","2851112","0.0-5.0-126.0-0.0","NaN","90251","","null","","","","null","","124","","","2","","","","1","","1.5","161.37400000000008","NaN","NaN","NaN","NaN","","","","","","","0","","","","1900","2","37","24","objects","body_parts","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain3","no_gain4","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1643","2851424","0.0-5.0-126.0-2.0-0.0","NaN","90251","","null","","","","null","","124","","","2","","","","1","","0.3","162.87400000000008","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1644","2853032","0.0-5.0-126.0-3.0","NaN","90251","","null","","","","null","","124","","","2","","","","","","1.6","163.1740000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1645","2854546","0.0-5.0-127.0-0.0","NaN","90251","","null","","","","null","","125","","","2","","","","1","","1.5","164.7740000000001","NaN","NaN","NaN","NaN","","","","","","","0","","","","1600","2","45","0","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain2","no_gain1","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1646","2854856","0.0-5.0-127.0-2.0-0.0","NaN","90251","","null","","","","null","","125","","","2","","","","1","","0.3","166.2740000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1647","2856170","0.0-5.0-127.0-3.0","NaN","90251","","null","","","","null","","125","","","2","","","","","","1.3","166.5740000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1648","2857682","0.0-5.0-128.0-0.0","NaN","90251","","null","","","","null","","126","","","2","","","","1","","1.5","167.8740000000001","NaN","NaN","NaN","NaN","","","","","","","0","","","","1100","2","42","30","objects","body_parts","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain2","gain5","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1649","2857993","0.0-5.0-128.0-2.0-0.0","NaN","90251","","null","","","","null","","126","","","2","","","","1","","0.3","169.3740000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1650","2858810","0.0-5.0-128.0-3.0","NaN","90251","","null","","","","null","","126","","","2","","","","","","0.8","169.67400000000012","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1651","2860321","0.0-5.0-129.0-0.0","NaN","90251","","null","","","","null","","127","","","2","","","","1","","1.5","170.47400000000013","NaN","NaN","NaN","NaN","","","","","","","0","","","","1200","2","37","15","objects","faces","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain3","no_gain2","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1652","2860631","0.0-5.0-129.0-2.0-0.0","NaN","90251","","null","","","","null","","127","","","2","","","","1","","0.3","171.97400000000013","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1653","2861546","0.0-5.0-129.0-3.0","NaN","90251","","null","","","","null","","127","","","2","","","","","","0.9","172.27400000000014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1654","2863055","0.0-5.0-130.0-0.0","NaN","90251","","null","","","","null","","128","","","2","","","","1","","1.5","173.17400000000015","NaN","NaN","NaN","NaN","","","","","","","0","","","","1300","2","37","5","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain3","no_gain3","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1655","2863369","0.0-5.0-130.0-2.0-0.0","NaN","90251","","null","","","","null","","128","","","2","","","","1","","0.3","174.67400000000015","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1656","2864378","0.0-5.0-130.0-3.0","NaN","90251","","null","","","","null","","128","","","2","","","","","","1","174.97400000000016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1657","2865888","0.0-5.0-131.0-0.0","NaN","90251","","null","","","","null","","129","","","2","","","","1","","1.5","175.97400000000016","NaN","NaN","NaN","NaN","","","","","","","0","","","","1000","2","39","21","objects","faces","Stimuli/Experimental_stims/objects/charlesdeluvio-1-nx1QR5dTE-unsplash.jpg","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain4","no_gain4","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1658","2866204","0.0-5.0-131.0-2.0-0.0","NaN","90251","","null","","","","null","","129","","","2","","","","1","","0.3","177.47400000000016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1659","2866915","0.0-5.0-131.0-3.0","NaN","90251","","null","","","","null","","129","","","2","","","","","","0.7","177.77400000000017","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1660","2868428","0.0-5.0-132.0-0.0","NaN","90251","","null","","","","null","","130","","","2","","","","1","","1.5","178.47400000000016","NaN","NaN","NaN","NaN","","","","","","","0","","","","2900","2","21","11","faces","outdoor_scenes","Stimuli/Experimental_stims/faces/leilani-angel-K84vnnzxmTQ-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain4","gain1","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1661","2868735","0.0-5.0-132.0-2.0-0.0","NaN","90251","","null","","","","null","","130","","","2","","","","1","","0.3","179.97400000000016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1662","2871348","0.0-5.0-132.0-3.0","NaN","90251","","null","","","","null","","130","","","2","","","","","","2.6","180.27400000000017","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1663","2872860","0.0-5.0-133.0-0.0","NaN","90251","","null","","","","null","","131","","","2","","","","1","","1.5","182.87400000000017","NaN","NaN","NaN","NaN","","","","","","","0","","","","2200","2","42","35","objects","body_parts","Stimuli/Experimental_stims/objects/jess-bailey-nOeVi8DsN8U-unsplash.jpg","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain2","gain6","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1664","2873168","0.0-5.0-133.0-2.0-0.0","NaN","90251","","null","","","","null","","131","","","2","","","","1","","0.3","184.37400000000017","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1665","2875081","0.0-5.0-133.0-3.0","NaN","90251","","null","","","","null","","131","","","2","","","","","","1.9","184.67400000000018","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1666","2876593","0.0-5.0-134.0-0.0","NaN","90251","","null","","","","null","","132","","","2","","","","1","","1.5","186.57400000000018","NaN","NaN","NaN","NaN","","","","","","","0","","","","3200","2","5","7","outdoor_scenes","outdoor_scenes","Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/petr-vysohlid-9fqwGqGLUxc-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain3","gain2","","","","","","","","","",""
