"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","missed_checkup","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","warning","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","choice_type","gain_left","left_item_id","right_item_id","higher_outcome_chosen","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating"
"","final_decisions_no_response","","html-keyboard-response","1646","577750","0.0-5.0-140.0-2.0-0.0","12","71512","1","null","","","","null","","","138","","","2","","","","1","","0.1","18.699999999999996","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1647","577870","0.0-5.0-140.0-3.0","12","71512","1","null","","","","null","","","138","","","2","","","","","","0.1","18.799999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1648","577985","0.0-5.0-141.0-0.0","12","71512","1","null","","","","null","","","139","","","2","","","","1","","0.1","18.9","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","3600","2","9","27","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain5","no_gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1649","578099","0.0-5.0-141.0-2.0-0.0","12","71512","1","null","","","","null","","","139","","","2","","","","1","","0.1","19","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1650","578212","0.0-5.0-141.0-3.0","12","71512","1","null","","","","null","","","139","","","2","","","","","","0.1","19.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1651","578325","0.0-5.0-142.0-0.0","12","71512","1","null","","","","null","","","140","","","2","","","","1","","0.1","19.200000000000003","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1700","2","40","0","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/fabian-blank-pElSkGRA2NU-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","50","50","","","","","","","","","","","chosen","1","gain5","no_gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1652","578439","0.0-5.0-142.0-2.0-0.0","12","71512","1","null","","","","null","","","140","","","2","","","","1","","0.1","19.300000000000004","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1653","578550","0.0-5.0-142.0-3.0","12","71512","1","null","","","","null","","","140","","","2","","","","","","0.1","19.400000000000006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1654","578666","0.0-5.0-143.0-0.0","12","71512","1","null","","","","null","","","141","","","2","","","","1","","0.1","19.500000000000007","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1900","2","1","11","outdoor_scenes","outdoor_scenes","Stimuli/Experimental_stims/outdoor_scenes/ashim-d-silva-S2Q5mdOrrVc-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain6","gain2","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1655","578777","0.0-5.0-143.0-2.0-0.0","12","71512","1","null","","","","null","","","141","","","2","","","","1","","0.1","19.60000000000001","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1656","578887","0.0-5.0-143.0-3.0","12","71512","1","null","","","","null","","","141","","","2","","","","","","0.1","19.70000000000001","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1657","579006","0.0-5.0-144.0-0.0","12","71512","1","null","","","","null","","","142","","","2","","","","1","","0.1","19.80000000000001","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","2200","2","14","15","faces","faces","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","Stimuli/Experimental_stims/faces/erik-lucatero-d2MSDujJl2g-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain2","gain1","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1658","579122","0.0-5.0-144.0-2.0-0.0","12","71512","1","null","","","","null","","","142","","","2","","","","1","","0.1","19.900000000000013","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1659","579237","0.0-5.0-144.0-3.0","12","71512","1","null","","","","null","","","142","","","2","","","","","","0.1","20.000000000000014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1660","579357","0.0-5.0-145.0-0.0","12","71512","1","null","","","","null","","","143","","","2","","","","1","","0.1","20.100000000000016","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1800","2","24","9","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/clay-banks-LjqARJaJotc-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain3","gain5","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1661","579472","0.0-5.0-145.0-2.0-0.0","12","71512","1","null","","","","null","","","143","","","2","","","","1","","0.1","20.200000000000017","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1662","579583","0.0-5.0-145.0-3.0","12","71512","1","null","","","","null","","","143","","","2","","","","","","0.1","20.30000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1663","579696","0.0-5.0-146.0-0.0","12","71512","1","null","","","","null","","","144","","","2","","","","1","","0.1","20.40000000000002","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1400","2","44","4","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","50","50","","","","","","","","","","","unchosen","0","no_gain6","gain3","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1664","579813","0.0-5.0-146.0-2.0-0.0","12","71512","1","null","","","","null","","","144","","","2","","","","1","","0.1","20.50000000000002","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1665","579932","0.0-5.0-146.0-3.0","12","71512","1","null","","","","null","","","144","","","2","","","","","","0.1","20.600000000000023","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1666","580041","0.0-5.0-147.0-0.0","12","71512","1","null","","","","null","","","145","","","2","","","","1","","0.1","20.700000000000024","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1800","2","14","35","faces","body_parts","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg","50","50","","","","","","","","","","","chosen","0","no_gain2","gain3","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1667","580153","0.0-5.0-147.0-2.0-0.0","12","71512","1","null","","","","null","","","145","","","2","","","","1","","0.1","20.800000000000026","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1668","580266","0.0-5.0-147.0-3.0","12","71512","1","null","","","","null","","","145","","","2","","","","","","0.1","20.900000000000027","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1669","580377","0.0-5.0-148.0-0.0","12","71512","1","null","","","","null","","","146","","","2","","","","1","","0.1","21.00000000000003","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1300","2","4","47","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","Stimuli/Experimental_stims/objects/ronaldo-arthur-vidal-Cdz_lvnl37k-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain3","no_gain2","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1670","580490","0.0-5.0-148.0-2.0-0.0","12","71512","1","null","","","","null","","","146","","","2","","","","1","","0.1","21.10000000000003","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1671","580606","0.0-5.0-148.0-3.0","12","71512","1","null","","","","null","","","146","","","2","","","","","","0.1","21.20000000000003","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1672","580724","0.0-5.0-149.0-0.0","12","71512","1","null","","","","null","","","147","","","2","","","","1","","0.1","21.300000000000033","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","3600","2","8","44","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain1","no_gain6","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1673","580835","0.0-5.0-149.0-2.0-0.0","12","71512","1","null","","","","null","","","147","","","2","","","","1","","0.1","21.400000000000034","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1674","580944","0.0-5.0-149.0-3.0","12","71512","1","null","","","","null","","","147","","","2","","","","","","0.1","21.500000000000036","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions_run_over","","html-keyboard-response","1675","584507","0.0-5.0-149.0-5.0-0.0","12","71512","1","3558","","","","68","","","147","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","start_run","","html-keyboard-response","1676","585301","0.0-5.0-149.0-5.0-1.0","12","71512","1","788","","","","84","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1677","585413","0.0-5.0-150.0-0.0","12","71512","1","null","","","","null","","","148","","","3","","","","1","","0.1","0","NaN","NaN","NaN","NaN","NaN","","","","","","0","","","","1200","3","4","44","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/jarrett-kow-1ZOyYPOBn7I-unsplash.jpg","Stimuli/Experimental_stims/objects/kuiye-chen-NuOGFo4PudE-unsplash.jpg","50","50","","","","","","","","","","","unchosen","1","gain3","no_gain6","","","","","","","","","","","","","","",""
