"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","age","PID","gender","rt","responses","view_history","repeat_instructions","key_press","response","index","stimulus_index","path","run","task","isi","is_odd_ball","no_response","acc","duration","onset","pair_id","practice","scramble_screen_time","scramble_instructed_side","stim_type","iti","block","left_stimulus","right_stimulus","left_category","right_category","left_path","right_path","left_rating","right_rating","warning","response_ends_trial","trial_duration","scramble_acc","scramble_no_response","left_chosen","chosen_stimulus","unchosen_stimulus","chosen_category","unchosen_category","chosen_rating","unchosen_rating","chosen_path","unchosen_path","stimulus_id","item_id","outcome","response_rt","deliberation_reward_tally","missed_checkup","choice_type","gain_left","left_item_id","right_item_id","chosen_left","old_pair","pair_type","old_response","pair_acc","reward_type","outcome_response","outcome_rt","outcome_acc","category","choice","deliberated_stim","old_rating","new_rating","total_reward_tally"
"","final_decisions","","html-keyboard-response","1677","956289","0.0-5.0-150.0-0.0","0","46835","","null","","","","null","","148","","","3","","","","1","","0.1","0","","0","","","","3900","3","18","11","faces","outdoor_scenes","Stimuli/Experimental_stims/faces/jessica-radanavong-mrYkTuAesKE-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","chosen","1","gain5","no_gain3","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1678","956401","0.0-5.0-150.0-2.0-0.0","0","46835","","null","","","","null","","148","","","3","","","","1","","0.1","0.1","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1679","960219","0.0-5.0-150.0-3.0","0","46835","","null","","","","null","","148","","","3","","","","","","3.8","0.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1680","960330","0.0-5.0-151.0-0.0","0","46835","","null","","","","null","","149","","","3","","","","1","","0.1","4","","0","","","","1200","3","11","46","outdoor_scenes","objects","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","Stimuli/Experimental_stims/objects/mockup-graphics-PNsj6RiHAF4-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","chosen","0","no_gain3","gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1681","960444","0.0-5.0-151.0-2.0-0.0","0","46835","","null","","","","null","","149","","","3","","","","1","","0.1","4.1","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1682","961555","0.0-5.0-151.0-3.0","0","46835","","null","","","","null","","149","","","3","","","","","","1.1","4.199999999999999","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1683","961669","0.0-5.0-152.0-0.0","0","46835","","null","","","","null","","150","","","3","","","","1","","0.1","5.299999999999999","","0","","","","1500","3","38","11","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/art-lasovsky-8XddFc6NkBY-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","chosen","1","gain6","no_gain3","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1684","961788","0.0-5.0-152.0-2.0-0.0","0","46835","","null","","","","null","","150","","","3","","","","1","","0.1","5.399999999999999","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1685","963205","0.0-5.0-152.0-3.0","0","46835","","null","","","","null","","150","","","3","","","","","","1.4","5.499999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1686","963323","0.0-5.0-153.0-0.0","0","46835","","null","","","","null","","151","","","3","","","","1","","0.1","6.899999999999999","","0","","","","2700","3","14","30","faces","body_parts","Stimuli/Experimental_stims/faces/david-siglin-UuW4psOb388-unsplash.jpg","Stimuli/Experimental_stims/body_parts/mika-korhonen-Xodzxosar18-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","unchosen","1","gain4","no_gain4","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1687","963437","0.0-5.0-153.0-2.0-0.0","0","46835","","null","","","","null","","151","","","3","","","","1","","0.1","6.999999999999998","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1688","966063","0.0-5.0-153.0-3.0","0","46835","","null","","","","null","","151","","","3","","","","","","2.6","7.099999999999998","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1689","966179","0.0-5.0-154.0-0.0","0","46835","","null","","","","null","","152","","","3","","","","1","","0.1","9.699999999999998","","0","","","","1300","3","8","35","outdoor_scenes","body_parts","Stimuli/Experimental_stims/outdoor_scenes/samsommer-vddccTqwal8-unsplash.jpg","Stimuli/Experimental_stims/body_parts/wc-so-KH4AAPjb-tI-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","unchosen","1","gain5","no_gain5","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1690","966290","0.0-5.0-154.0-2.0-0.0","0","46835","","null","","","","null","","152","","","3","","","","1","","0.1","9.799999999999997","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1691","967512","0.0-5.0-154.0-3.0","0","46835","","null","","","","null","","152","","","3","","","","","","1.2","9.899999999999997","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1692","967631","0.0-5.0-155.0-0.0","0","46835","","null","","","","null","","153","","","3","","","","1","","0.1","11.099999999999996","","0","","","","1000","3","34","5","body_parts","outdoor_scenes","Stimuli/Experimental_stims/body_parts/wagner-santos-mBWMvIuVnso-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","chosen","0","no_gain6","gain1","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1693","967747","0.0-5.0-155.0-2.0-0.0","0","46835","","null","","","","null","","153","","","3","","","","1","","0.1","11.199999999999996","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1694","968658","0.0-5.0-155.0-3.0","0","46835","","null","","","","null","","153","","","3","","","","","","0.9","11.299999999999995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1695","968773","0.0-5.0-156.0-0.0","0","46835","","null","","","","null","","154","","","3","","","","1","","0.1","12.199999999999996","","0","","","","3000","3","5","11","outdoor_scenes","outdoor_scenes","Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/stephen-leonardi-gyIRjKPXupE-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","chosen","1","gain1","no_gain3","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1696","968891","0.0-5.0-156.0-2.0-0.0","0","46835","","null","","","","null","","154","","","3","","","","1","","0.1","12.299999999999995","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1697","971803","0.0-5.0-156.0-3.0","0","46835","","null","","","","null","","154","","","3","","","","","","2.9","12.399999999999995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1698","971915","0.0-5.0-157.0-0.0","0","46835","","null","","","","null","","155","","","3","","","","1","","0.1","15.299999999999995","","0","","","","2800","3","45","9","objects","outdoor_scenes","Stimuli/Experimental_stims/objects/leohoho-rngTKHXumy0-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/sergey-pesterev-y-b_FOmJXdg-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","unchosen","0","no_gain2","gain3","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1699","972027","0.0-5.0-157.0-2.0-0.0","0","46835","","null","","","","null","","155","","","3","","","","1","","0.1","15.399999999999995","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1700","974739","0.0-5.0-157.0-3.0","0","46835","","null","","","","null","","155","","","3","","","","","","2.7","15.499999999999995","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1701","974852","0.0-5.0-158.0-0.0","0","46835","","null","","","","null","","156","","","3","","","","1","","0.1","18.199999999999996","","0","","","","1400","3","27","23","body_parts","faces","Stimuli/Experimental_stims/body_parts/heike-mintel-i_Gns0ELnLw-unsplash.jpg","Stimuli/Experimental_stims/faces/rikonavt-HQjfrvdTfak-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","chosen","1","gain3","no_gain5","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1702","974963","0.0-5.0-158.0-2.0-0.0","0","46835","","null","","","","null","","156","","","3","","","","1","","0.1","18.299999999999997","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1703","976272","0.0-5.0-158.0-3.0","0","46835","","null","","","","null","","156","","","3","","","","","","1.3","18.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1704","976390","0.0-5.0-159.0-0.0","0","46835","","null","","","","null","","157","","","3","","","","1","","0.1","19.7","","0","","","","2500","3","5","0","outdoor_scenes","outdoor_scenes","Stimuli/Experimental_stims/outdoor_scenes/jeff-king-bJHWJeiHfHc-unsplash.jpg","Stimuli/Experimental_stims/outdoor_scenes/aleksandra-boguslawska-MS7KD9Ti7FQ-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","chosen","1","gain1","no_gain1","","","","","","","","","","","","","","",""
"","final_decisions_no_response","","html-keyboard-response","1705","976506","0.0-5.0-159.0-2.0-0.0","0","46835","","null","","","","null","","157","","","3","","","","1","","0.1","19.8","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","iti_final_decisions","","html-keyboard-response","1706","978924","0.0-5.0-159.0-3.0","0","46835","","null","","","","null","","157","","","3","","","","","","2.4","19.900000000000002","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","final_decisions","","html-keyboard-response","1707","979040","0.0-5.0-160.0-0.0","0","46835","","null","","","","null","","158","","","3","","","","1","","0.1","22.3","","0","","","","1600","3","37","12","objects","faces","Stimuli/Experimental_stims/objects/alexander-andrews-VLGWE_SumrA-unsplash.jpg","Stimuli/Experimental_stims/faces/aiony-haust-jmATI5Q_YgY-unsplash.jpg","50","50","","","","","","NaN","NaN","NaN","NaN","","","","","","","","","","","","unchosen","0","no_gain3","gain2","","","","","","","","","","","","","","",""
